,stock_price_at_STO_offer,STO_strike,STO_days_long,STO_offer_ARR,stock_price_at_open,STO_ask_fee%,STO_offer_strike_delta%,45 day SMA,30 day SMA,15 day SMA,10 day SMA,Yearly Min,Yearly Max,1 days old,2 days old,3 days old,4 days old,5 days old,RSI,MFI,MACD,45 day vel,30 day vel,15 day vel,10 day vel,5 day vel,2 day vel,ER - Expiry,label
12020,75.48,76.0,21.0,0.3212298432886668,75.64,0.018481717011128777,0.006889242183359777,76.19266633333324,74.94466613333331,74.22399966666671,74.06399929999982,72.809998,89.07,74.870003,75.019997,73.220001,74.610001,72.809998,55.873650714780815,58.112345724628796,-0.9023446779146191,-0.17029119051383398,-0.0991012137931035,0.032535621428571554,0.2545454606060607,0.44699940000000143,1.1499940000000066,1.0,0
284,82.39,81.5,18.0,0.2842679127725856,82.68,0.014018691588785045,-0.01080228183031922,81.90911122222214,81.92866693333332,81.49600073333337,81.76200039999989,80.489998,95.120003,81.639999,82.699997,82.050003,82.059998,81.650002,53.47000281984089,61.233826595663835,-0.11200028750674683,-0.005623161923583619,-0.021437131479421518,0.09482117499999976,0.10206006060606114,-0.04900059999999798,0.3799980000000005,66.0,0
1525,80.78,81.0,15.0,0.24098374185029295,80.98,0.009903441445902451,0.00272344639762316,81.81177844444433,81.75233389999995,81.3446670666667,80.96300049999988,79.5,95.120003,81.209999,80.120003,79.5,80.699997,80.5,41.76824969270591,33.403895248762666,-0.09682946853197347,-0.025451911989459824,-0.048304771746384874,-0.14599990000000043,-0.16939380000000054,0.21300130000000053,-0.29999499999999557,36.0,0
7346,86.45,85.5,9.0,0.6122035858877964,86.9,0.01509543088490457,-0.010989010989011021,82.82666693333321,82.7136670666666,83.43200073333338,83.66400059999988,76.099998,90.889999,83.639999,84.019997,83.900002,83.980003,83.970001,69.68541763048059,75.43457634503285,0.37300044198934756,0.01704876561264825,0.11196665806451625,0.12178556428571428,0.20072688484848475,0.1839989000000017,1.3900000000000006,22.0,0
501,82.41,84.0,22.0,0.09260791386746972,82.64,0.005581846863244752,0.019293775027302555,81.89355573333324,82.02166699999998,81.76200060000004,82.04899989999987,80.489998,95.120003,82.309998,82.889999,82.019997,81.639999,82.699997,62.76775934255949,60.7949895273392,-0.020079906471041506,0.004650878260869622,-0.024954379532814236,0.10742834999999994,0.08163623636363643,0.08300109999999848,-0.3999939999999924,57.0,1
10331,75.28,77.5,27.0,0.15712943283347108,75.55,0.01162327311370882,0.029489904357066936,82.73488873333322,81.09399999999997,76.33933260000003,76.40599899999985,74.889999,89.07,75.739998,77.5,78.839996,77.529999,75.860001,49.55427164398454,41.40041247048012,-1.8366887960212481,-0.2994967242424243,-0.5545762967741936,0.036035560714285854,0.04593909090909072,-0.7760002000000015,-0.5400010000000037,30.0,1
7768,86.93,86.0,31.0,0.2580218418230463,87.0,0.021914183826066948,-0.01069826297020599,83.11422237777766,83.53533353333327,84.4720000666667,85.19499969999987,76.099998,88.5,86.75,86.82,86.699997,85.029999,83.639999,82.36218265191712,73.78349673727078,0.6691507774640346,0.07081686745718047,0.14613125739710797,0.3277498107142854,0.4360603090909093,0.4270003000000003,0.3899990000000031,-6.0,1
158,82.58,82.5,30.0,0.1458585613950109,82.87,0.011988374909178978,-0.0009687575684184826,81.93755582222214,81.89833399999999,81.57200113333336,81.3450012999999,80.489998,95.120003,82.059998,81.650002,81.260002,81.400002,81.730003,43.15423293235464,57.274258418507344,-0.18106944717001658,-0.012565166403162022,-0.023316966407119003,-0.03157129642857167,0.15945466060606042,0.20999979999999996,-0.009994999999989318,57.0,1
9564,76.06,75.0,32.0,0.4491417137785958,76.68,0.03937680778332895,-0.01393636602682096,84.62733377777765,85.39833326666663,84.3333338666667,82.25500029999986,75.779999,89.07,76.07,76.940002,78.349998,79.720001,84.529999,19.328249620260124,19.54079700875154,-0.5389383431107713,0.010583638603425528,-0.2086117201334817,-1.0400358285714286,-1.6594547212121216,-1.0160001999999992,-0.2900009999999895,45.0,1
4135,76.22,74.5,15.0,0.6321175544476516,76.43,0.025977433744424037,-0.0225662555759643,79.37577779999997,78.64600013333337,77.04133339999998,76.46999959999988,76.099998,92.58000200000001,76.449997,76.470001,76.720001,76.33000200000001,76.610001,22.24374800784416,23.162001992929945,-0.7285802447060838,-0.11994730434782606,-0.1834171773081201,-0.16910729642857136,-0.01612133333333387,-0.07300120000000164,-0.34999899999999684,43.0,0
11178,73.22,74.0,11.0,0.3330870849991309,73.97,0.010038240917782026,0.010652827096421758,78.64022219999988,75.41466626666663,74.52466640000006,74.24799959999982,72.889999,89.07,73.5,75.040001,73.989998,74.150002,75.120003,34.29368619380189,44.01507160923904,-1.2972811518566387,-0.3498722339920949,-0.10490766229143492,-0.1354999642857143,-0.14193921212121183,-0.3010003999999995,-0.6100009999999969,24.0,0
10836,74.92,79.5,32.0,0.0418675754137747,75.36,0.0036705819540843567,0.06113187399893217,81.48311108888878,78.52433319999997,75.91933293333338,75.82199939999984,74.120003,89.07,74.120003,74.260002,76.18,76.269997,75.550003,42.325591746724676,40.21283231455634,-1.6474072405959035,-0.3817984317523057,-0.4176262834260289,-0.13632138214285736,-0.39951477575757605,-0.5479995000000031,0.43999499999999614,17.0,1
4505,79.53,79.0,16.0,0.30118351565447,79.65,0.013202565069784988,-0.006664151892367674,78.91022217777774,78.0959998666667,77.39199986666668,77.80099949999986,76.099998,92.58000200000001,79.25,78.82,79.029999,78.779999,77.18,76.33584661310616,66.07281780591447,-0.30746997767783235,-0.09972200303030299,-0.0831635070077863,0.2346785428571429,0.4298789515151515,0.1660002999999989,0.25,29.0,0
7396,86.45,85.5,23.0,0.307478562627304,86.9,0.019375361480624638,-0.010989010989011021,82.82666693333321,82.7136670666666,83.43200073333338,83.66400059999988,76.099998,90.889999,83.639999,84.019997,83.900002,83.980003,83.970001,69.68541763048059,75.43457634503285,0.37300044198934756,0.01704876561264825,0.11196665806451625,0.12178556428571428,0.20072688484848475,0.1839989000000017,1.3900000000000006,8.0,0
7339,84.98,91.0,31.0,0.006927626234635853,85.04,0.0005883737349964697,0.07084019769357491,82.792000311111,82.56466703333328,83.27400106666671,83.46400059999988,76.099998,90.889999,84.019997,83.900002,83.980003,83.970001,83.849998,62.069024751024074,74.95004965458025,0.34465857755811413,0.008507265349143638,0.10988659421579544,0.09542838928571423,0.1442422303030299,-0.06200099999999793,-0.3799980000000005,4.0,1
4093,76.19,77.0,31.0,0.13058398147246486,76.4,0.01109069431683948,0.010631316445727816,79.59355566666662,78.94266683333336,77.54933359999998,76.76600029999989,76.260002,92.58000200000001,76.720001,76.33000200000001,76.610001,76.739998,76.379997,25.33012004475715,28.194829956632063,-0.6990580166840028,-0.11092488774703557,-0.17542601223581752,-0.2628213785714283,-0.1136969272727276,-0.04299940000000078,-0.25,29.0,0
7674,86.99,89.0,18.0,0.04195884584434993,87.0,0.0020692033567076677,0.023106104149902346,83.04155579999988,83.33400016666661,84.18933360000004,84.86599959999987,76.099998,88.550003,86.82,86.699997,85.029999,83.639999,84.019997,81.6091243650256,76.29885488414541,0.5866576929875545,0.05642687588932804,0.13698333770856513,0.2908212214285711,0.3797574181818182,0.8010002999999983,-0.06999999999999318,10.0,1
12118,77.37,80.5,17.0,0.1207148233469425,77.5,0.005622334238076773,0.040454956701563856,75.60088862222212,74.82299966666665,74.23733333333338,74.39899999999982,72.809998,89.07,74.870003,76.019997,74.870003,75.019997,73.220001,52.7480187151898,53.569443724737155,-0.7328553680780951,-0.10364030368906457,-0.07548158442714137,0.09442867499999977,0.21000040000000025,-0.029998800000001324,0.0,1.0,1
11628,73.7,72.5,10.0,0.9385006784260514,74.0,0.0257123473541384,-0.016282225237449155,77.0344441999999,74.98699956666664,74.05466620000003,73.79099969999982,72.809998,89.07,74.610001,72.809998,73.699997,74.0,72.889999,42.21883320698396,46.129921287994726,-1.1267310792614496,-0.25970357457180504,-0.12227140311457188,-0.09592851428571453,-0.08163643030303108,-0.06499940000000066,-1.3900000000000006,15.0,0
4591,80.02,81.0,29.0,0.07864413207043068,80.12,0.006248437890527369,0.012246938265433691,78.89177771111106,78.08266650000003,77.59399980000002,78.13299949999987,76.099998,92.58000200000001,79.5,79.25,78.82,79.029999,78.779999,79.36817028049124,71.4144106180492,-0.20641127835713685,-0.09210936930171272,-0.05806009010011113,0.27549984642857156,0.4472119818181817,0.21599960000000068,0.2699970000000036,15.0,0
7032,83.79,83.5,7.0,0.3764939559783813,83.96,0.0072204320324621065,-0.0034610335362215807,82.70800017777766,82.35600026666661,82.95666760000005,82.96000139999987,76.099998,90.889999,82.870003,82.440002,82.940002,83.029999,82.900002,53.80109513662245,67.11383367306347,0.2432943137797426,-0.01419495994729901,0.052956687430478426,0.003321521428571675,0.04593920000000005,0.15699989999999817,0.9799950000000024,36.0,0
11183,72.93,75.0,11.0,0.15924360844146934,73.22,0.004799122446181269,0.0283833813245577,78.64022219999988,75.41466626666663,74.52466640000006,74.24799959999982,72.889999,89.07,73.5,75.040001,73.989998,74.150002,75.120003,34.29368619380189,44.01507160923904,-1.2972811518566387,-0.3498722339920949,-0.10490766229143492,-0.1354999642857143,-0.14193921212121183,-0.3010003999999995,-0.6100009999999969,24.0,1
4345,78.77,78.0,8.0,0.6545163133172528,78.93,0.014345563031611018,-0.009775295163133123,79.01577788888885,78.2373333666667,76.7353332,76.75400009999989,76.099998,92.58000200000001,77.18,76.57,76.33000200000001,76.099998,76.449997,60.38040322961891,57.74397477879684,-0.6611998066098688,-0.11848881462450588,-0.16486764827586198,0.04299996428571444,0.1452119212121217,0.6210000000000009,1.5999989999999968,43.0,0
4763,80.11,80.5,31.0,0.12198952247111836,80.19,0.010360753963300462,0.004868306079141188,78.82599977777774,78.04766640000004,78.29999900000001,79.25799869999987,76.099998,92.58000200000001,80.07,80.089996,79.769997,79.5,79.25,87.55211007409252,73.62857885073333,0.08367897979938536,-0.06159819446640313,0.029937606674082365,0.3347855499999999,0.26436331515151434,0.1479994999999988,0.01999600000000612,8.0,0
9744,75.95,77.0,22.0,0.2293674067867616,76.09,0.013824884792626729,0.01382488479262669,84.22044475555543,84.61466676666663,81.94000040000005,78.96399989999986,75.779999,89.07,76.300003,76.41999799999999,75.779999,76.07,76.940002,21.545540105438107,17.347385198451008,-1.342779140241219,-0.07801845889328066,-0.3970455699666296,-1.163035842857143,-1.1889696666666667,0.13000020000000065,0.15999599999999248,50.0,1
11267,73.97,76.0,25.0,0.1292821414086792,74.02,0.008854941192375287,0.02744355819926999,78.64022219999988,75.41466626666663,74.52466640000006,74.24799959999982,72.889999,89.07,73.5,75.040001,73.989998,74.150002,75.120003,34.29368619380189,44.01507160923904,-1.2972811518566387,-0.3498722339920949,-0.10490766229143492,-0.1354999642857143,-0.14193921212121183,-0.3010003999999995,-0.6100009999999969,10.0,0
11832,74.78,76.5,16.0,0.1647332174378176,74.88,0.007221182134260498,0.02300080235357046,76.72377746666656,74.93633276666665,74.03999946666671,73.87799919999982,72.809998,89.07,73.220001,74.610001,72.809998,73.699997,74.0,51.74127295796856,52.4223962793325,-1.0668938929554566,-0.22928329196310934,-0.11134816173526146,-0.037928621428571514,0.009333272727272317,0.30500030000000183,1.7999960000000073,8.0,0
2302,81.39,79.5,9.0,1.0862650339244515,81.59,0.02678461727484949,-0.023221525985993374,81.82911162222211,81.69100039999998,81.92800046666669,81.93700039999989,79.5,95.120003,81.239998,81.610001,81.08000200000001,81.440002,82.309998,51.19345773948752,54.17267728523773,0.09054238957675789,-0.00925824716732544,-0.0004338251390435123,-0.030214350000000015,-0.1884242424242421,-0.050000600000002754,-0.12999700000000303,22.0,0
4518,79.53,78.5,23.0,0.3142784511177079,79.6,0.01980384760467748,-0.012951087639884335,78.91022217777774,78.0959998666667,77.39199986666668,77.80099949999986,76.099998,92.58000200000001,79.25,78.82,79.029999,78.779999,77.18,76.33584661310616,66.07281780591447,-0.30746997767783235,-0.09972200303030299,-0.0831635070077863,0.2346785428571429,0.4298789515151515,0.1660002999999989,0.25,22.0,0
3540,77.83,77.5,10.0,0.3892457921110112,77.95,0.010664268277014005,-0.004240010278812776,80.82133346666662,80.2913334666667,79.88799993333333,79.72099979999989,78.209999,92.58000200000001,78.209999,78.970001,80.209999,79.959999,80.160004,37.032794889112985,41.378317833270465,-0.26167775678720995,-0.0713306967061924,-0.06100555728587323,-0.1241070571428576,-0.2544844727272728,-0.5459992,0.020004000000000133,64.0,1
9632,75.6,83.5,16.0,0.015087632275132275,76.38,0.0006613756613756614,0.10449735449735457,84.35822264444431,84.90033343333329,82.74466706666672,80.04800029999987,75.779999,89.07,76.41999799999999,75.779999,76.07,76.940002,78.349998,20.72066461498595,17.58660478671014,-1.1147875738847146,-0.049978939920948644,-0.3434860447163516,-1.1712143392857142,-1.4767273515151516,-0.0930000000000007,-0.11999499999998875,57.0,1
7459,85.99,86.0,7.0,0.32441479906301396,86.27,0.006221653680660542,0.00011629259216193879,82.9660001999999,83.13800026666662,83.94733380000004,84.47799989999987,76.099998,89.889999,86.699997,85.029999,83.639999,84.019997,83.900002,79.64764227050932,83.37188778402401,0.5069900172631913,0.04429513083003952,0.12932147408231373,0.244392589285714,0.3630299333333334,0.8660003999999972,0.12000299999999697,22.0,0
11068,75.08,74.0,23.0,0.4259080169558269,75.2,0.026838039424613748,-0.014384656366542332,79.55066666666654,75.74566626666663,74.86199960000005,74.39899989999981,73.599998,89.07,74.150002,75.120003,74.41999799999999,73.599998,74.529999,40.45805266673594,44.98336392772088,-1.4155776259241286,-0.37697105125164687,-0.10035372769744165,-0.12207136785714308,-0.01703041818181808,0.051000400000000924,-0.1600040000000007,15.0,0
12273,79.22,79.5,9.0,0.509376139583158,79.57,0.01255995960616006,0.003534460994698323,75.49066642222213,75.06733329999999,75.76133333333335,76.70600059999984,72.809998,89.07,78.540001,77.839996,77.220001,77.43,77.07,68.32928800623571,69.69473073122617,0.025975154523658575,-0.006569150856389976,0.10585985962180205,0.39078584642857195,0.43054532121212197,0.3120004000000009,-0.20999899999999627,1.0,1
5641,83.44,85.5,15.0,0.06707414509427934,83.55,0.00275647171620326,0.024688398849472704,80.38022202222214,81.77333313333332,82.64799960000003,82.90999989999986,76.099998,92.58000200000001,83.470001,83.239998,83.110001,82.739998,82.760002,68.02522098835095,71.44489282803771,0.7574599024857973,0.16992489868247693,0.12113015528364841,0.10603574642857098,0.10096947272727198,0.12199999999999847,-0.3000030000000038,-13.0,1
3532,77.95,76.0,10.0,0.9950288646568312,78.07,0.027261064785118666,-0.02501603592046187,80.82133346666662,80.2913334666667,79.88799993333333,79.72099979999989,78.209999,92.58000200000001,78.209999,78.970001,80.209999,79.959999,80.160004,37.032794889112985,41.378317833270465,-0.26167775678720995,-0.0713306967061924,-0.06100555728587323,-0.1241070571428576,-0.2544844727272728,-0.5459992,0.020004000000000133,64.0,0
11064,74.87,73.0,23.0,0.5532197838572366,75.08,0.034860424736209435,-0.024976626151996854,79.55066666666654,75.74566626666663,74.86199960000005,74.39899989999981,73.599998,89.07,74.150002,75.120003,74.41999799999999,73.599998,74.529999,40.45805266673594,44.98336392772088,-1.4155776259241286,-0.37697105125164687,-0.10035372769744165,-0.12207136785714308,-0.01703041818181808,0.051000400000000924,-0.1600040000000007,15.0,0
8676,88.47,88.0,22.0,0.3244294419268987,88.67,0.01955465129422403,-0.00531253532270825,84.23888908888875,85.36066693333328,87.28933313333339,87.51600039999987,76.099998,88.529999,88.300003,88.25,87.150002,87.43,88.0,63.28002430533075,58.19079508675223,1.0536692444685238,0.17342028708827412,0.2238664751946607,0.12532160714285748,0.21369704242424212,0.3349998999999997,0.22999599999999987,-13.0,1
10395,76.11,77.0,18.0,0.2637629746419656,76.27,0.0130074891604257,0.011693601366443313,82.54755539999988,80.69800009999996,76.30466613333337,76.33999939999984,74.889999,89.07,75.199997,75.739998,77.5,78.839996,77.529999,48.963084168017936,44.1082160437908,-1.806011885261926,-0.31654940645586305,-0.5466474676307008,0.008607103571428657,-0.01381826666666689,-0.8879988999999995,0.3500060000000076,38.0,1
446,82.41,81.5,8.0,0.6754338065768718,82.64,0.014804028637301299,-0.011042349229462402,81.89355573333324,82.02166699999998,81.76200060000004,82.04899989999987,80.489998,95.120003,82.309998,82.889999,82.019997,81.639999,82.699997,62.76775934255949,60.7949895273392,-0.020079906471041506,0.004650878260869622,-0.024954379532814236,0.10742834999999994,0.08163623636363643,0.08300109999999848,-0.3999939999999924,71.0,0
4047,76.19,75.0,17.0,0.014090161592921719,76.19,0.000656254101588135,-0.015618847617797582,79.59355566666662,78.94266683333336,77.54933359999998,76.76600029999989,76.260002,92.58000200000001,76.720001,76.33000200000001,76.610001,76.739998,76.379997,25.33012004475715,28.194829956632063,-0.6990580166840028,-0.11092488774703557,-0.17542601223581752,-0.2628213785714283,-0.1136969272727276,-0.04299940000000078,-0.25,43.0,0
5756,83.21,85.0,24.0,0.033812542562993236,83.49,0.002223290469895445,0.02151183751952898,80.84822195555547,82.12233343333331,82.97866666666668,83.21699979999988,76.099998,92.58000200000001,83.709999,83.470001,83.16999799999999,83.470001,83.239998,71.05279502534927,66.5236840121162,0.7401317782499639,0.1601212285902503,0.11637593926585084,0.09553566428571406,0.09654549090909095,0.06800010000000185,-0.16999799999999254,71.0,1
